Unnamed: 0.1,Unnamed: 0,Company Name,Location,Datum,Detail,Status Rocket, Rocket,ID
615,615,ULA,"SLC-3E, Vandenberg AFB, California, USA","Mon Feb 11, 2013 18:02 UTC",Atlas V 401 | Landsat 8,StatusActive,109.0 ,1
180,180,Rocket Lab,"Rocket Lab LC-1A, M?hia Peninsula, New Zealand","Sun Dec 16, 2018 06:33 UTC",Electron/Curie | This one's for Pickering,StatusActive,7.5 ,154
1527,1527,VKS RF,"Site 132/1, Plesetsk Cosmodrome, Russia","Tue Jan 24, 1995 03:54 UTC","Cosmos-3M (11K65M) | Tsikada 1, Faisat 1 & Astrid 1",StatusRetired,,155
1404,1404,ISAS,"Mu Pad, Uchinoura Space Center, Japan","Wed Feb 12, 1997 04:50 UTC",Mu-V / M-24 | Muses B,StatusRetired,,156
808,808,SpaceX,"Omelek Island, Ronald Reagan Ballistic Missile Defense Test Site, Marshall Islands, USA","Sun Aug 03, 2008 03:34 UTC",Falcon 1 | Flight 3,StatusRetired,7.0 ,157
2127,2127,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Wed Jun 19, 1985 11:30 UTC",Cosmos-3M (11K65M) | Cosmos 1662,StatusRetired,,158
1456,1456,Arianespace,"ELA-2, Guiana Space Centre, French Guiana, France","Thu Mar 14, 1996 07:11 UTC",Ariane 44LP | Intelsat 707,StatusRetired,,159
2128,2128,RVSN USSR,"Site 16/2, Plesetsk Cosmodrome, Russia","Tue Jun 18, 1985 00:40 UTC",Molniya-M /Block 2BL | Cosmos 1661,StatusRetired,,160
659,659,ULA,"SLC-37B, Cape Canaveral AFS, Florida, USA","Fri Jan 20, 2012 00:38 UTC","Delta IV Medium+ (5,4) | WGS-4",StatusRetired,,161
909,909,Eurockot,"Site 133/3, Plesetsk Cosmodrome, Russia","Fri Jul 28, 2006 07:05 UTC",Rokot/Briz KM | KompSat-2,StatusRetired,41.8 ,162
1207,1207,ISAS,"Mu Pad, Uchinoura Space Center, Japan","Thu Feb 10, 2000 01:30 UTC",Mu-V / M-24 | Astro E,StatusRetired,,163
2519,2519,RVSN USSR,"Site 43/3, Plesetsk Cosmodrome, Russia","Sat Apr 14, 1979 05:27 UTC",Vostok-2M | Cosmos 1093,StatusRetired,,164
1252,1252,Northrop,"Stargazer, Vandenberg AFB, California, USA","Tue May 18, 1999 05:09 UTC",Pegasus XL/HAPS | TERRIERS & MUBLCOM,StatusActive,40.0 ,165
2552,2552,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Thu Nov 16, 1978 21:45 UTC",Cosmos-3M (11K65M) | Cosmos 1048,StatusRetired,,166
3449,3449,RVSN USSR,"Site 43/4, Plesetsk Cosmodrome, Russia","Tue Jul 21, 1970 12:30 UTC",Voskhod | Zenit-4 n†­75,StatusRetired,,167
2576,2576,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Thu Jul 27, 1978 04:49 UTC",Cosmos-3M (11K65M) | Cosmos 1027,StatusRetired,,168
4242,4242,US Air Force,"SLC-17A, Cape Canaveral AFS, Florida, USA","Wed Nov 23, 1960 11:13 UTC",Thor DM-19 Delta | TIROS-2,StatusRetired,,169
1653,1653,VKS RF,"Site 43/4, Plesetsk Cosmodrome, Russia","Wed Jan 13, 1993 01:49 UTC",Molniya-M /Block ML | Molniya-1 n†­156,StatusRetired,,170
985,985,ISRO,"First Launch Pad, Satish Dhawan Space Centre, India","Mon Sep 20, 2004 10:31 UTC",GSLV Mk I | GSAT-3,StatusRetired,47.0 ,171
2180,2180,NASA,"LC-39A, Kennedy Space Center, Florida, USA","Thu Aug 30, 1984 12:41 UTC",Space Shuttle Discovery | STS-41-D,StatusRetired,450.0 ,172
3014,3014,RVSN USSR,"Site 133/3, Plesetsk Cosmodrome, Russia","Thu Jul 25, 1974 12:00 UTC",Cosmos-2I (63SM) | Cosmos 668,StatusRetired,,173
335,335,ISA,"Imam Khomeini Spaceport, Semnan Space Center, Iran","Thu Jul 27, 2017",Simorgh | Test Flight,StatusActive,,174
3725,3725,US Air Force,"SLC-4W, Vandenberg AFB, California, USA","Wed Oct 25, 1967 19:15 UTC",Titan IIIB | OPS 4995,StatusRetired,59.0 ,175
4266,4266,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Fri Apr 15, 1960 15:06 UTC",Vostok | E-3 n†­2 (Luna-3),StatusRetired,,176
1293,1293,Boeing,"SLC-2W, Vandenberg AFB, California, USA","Tue Sep 08, 1998 21:13 UTC",Delta II 7920-10C | MS-10,StatusRetired,,177
723,723,Eurockot,"Site 133/3, Plesetsk Cosmodrome, Russia","Wed Jun 02, 2010 01:59 UTC",Rokot/Briz KM | SERVIS-2,StatusRetired,41.8 ,178
2378,2378,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Wed Sep 23, 1981 08:00 UTC",Cosmos-3M (11K65M) | Cosmos 1310,StatusRetired,,179
2706,2706,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Tue May 31, 1977 07:30 UTC",Soyuz U | Cosmos 914,StatusRetired,,180
3235,3235,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Thu May 25, 1972 06:35 UTC",Voskhod | Cosmos 491,StatusRetired,,181
1378,1378,Northrop,"Stargazer, Base Aerea de Gando, Gran Canaria","Fri Aug 01, 1997 20:20 UTC",Pegasus XL | OrbView-2,StatusActive,40.0 ,182
3098,3098,RVSN USSR,"Site 43/4, Plesetsk Cosmodrome, Russia","Sat Oct 20, 1973 10:14 UTC",Voskhod | Cosmos 602,StatusRetired,,183
2938,2938,RVSN USSR,"Site 43/3, Plesetsk Cosmodrome, Russia","Thu Apr 24, 1975 08:04 UTC",Voskhod | Cosmos 730,StatusRetired,,184
959,959,Boeing,"SLC-2W, Vandenberg AFB, California, USA","Fri May 20, 2005 10:22 UTC",Delta II 7320-10C | NOAA-N,StatusRetired,,185
2926,2926,RVSN USSR,"Site 107/1, Kapustin Yar, Russia","Tue Jun 03, 1975 09:00 UTC",Cosmos-3M (11K65M) | DS-U3 satellite,StatusRetired,,186
1292,1292,VKS RF,"Site 45/1, Baikonur Cosmodrome, Kazakhstan","Wed Sep 09, 1998 20:29 UTC",Zenit-2 | Globalstar Satellites,StatusRetired,,187
2480,2480,Martin Marietta,"SLC-4E, Vandenberg AFB, California, USA","Thu Feb 07, 1980 21:10 UTC",Titan IIID | KH-11,StatusRetired,,188
752,752,ULA,"SLC-17B, Cape Canaveral AFS, Florida, USA","Fri Sep 25, 2009 12:20 UTC",Delta II 7920-10C | STSS Demo,StatusRetired,,189
612,612,ULA,"SLC-41, Cape Canaveral AFS, Florida, USA","Tue Mar 19, 2013 21:21 UTC",Atlas V 401 | SBIRS GEO-2,StatusActive,109.0 ,190
1333,1333,Arianespace,"ELA-2, Guiana Space Centre, French Guiana, France","Wed Feb 04, 1998 23:29 UTC","Ariane 44LP | Brasilsat B3, Inmarsat-3 F5",StatusRetired,,191
1602,1602,Boeing,"SLC-17B, Cape Canaveral AFS, Florida, USA","Tue Oct 26, 1993 17:04 UTC",Delta II 7925 | USA-96 (GPS IIA-14),StatusRetired,,192
1663,1663,Martin Marietta,"SLC-4E, Vandenberg AFB, California, USA","Sat Nov 28, 1992 21:34 UTC",Titan IV(404)A | KH-11 Kennen,StatusRetired,,193
1731,1731,RVSN USSR,"Site 43/4, Plesetsk Cosmodrome, Russia","Tue Sep 17, 1991 20:01 UTC",Molniya-M /Block ML | Molniya-3 n†­151,StatusRetired,,194
3042,3042,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Wed May 15, 1974 08:30 UTC",Soyuz U | Cosmos 652,StatusRetired,,195
2687,2687,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Wed Jul 13, 1977 05:02 UTC",Cosmos-3M (11K65M) | Cosmos 928,StatusRetired,,196
540,540,Arianespace,"ELA-3, Guiana Space Centre, French Guiana, France","Thu Sep 11, 2014 22:05 UTC","Ariane 5 ECA | MEASAT 3b, Optus 10",StatusActive,200.0 ,197
2624,2624,CASC,"Site 138 (LA-2B), Jiuquan Satellite Launch Center, China","Thu Jan 26, 1978 04:58 UTC",Long March 2 | FSW-0 No.3,StatusRetired,,198
3900,3900,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Tue Feb 22, 1966 20:09 UTC",Voskhod | Cosmos 110,StatusRetired,,199
1461,1461,Boeing,"SLC-17B, Cape Canaveral AFS, Florida, USA","Sat Feb 17, 1996 20:43 UTC",Delta II 7925-8 | NEAR,StatusRetired,,200
3584,3584,NASA,"LC-39A, Kennedy Space Center, Florida, USA","Mon Mar 03, 1969 16:00 UTC",Saturn V | Apollo 9,StatusRetired,"1,160.0 ",201
2406,2406,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Thu May 07, 1981 13:21 UTC",Cosmos-3M (11K65M) | Cosmos 1269,StatusRetired,,202
2498,2498,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Tue Sep 25, 1979 21:00 UTC",Cosmos-3M (11K65M) | Cosmos 1130 to 1137,StatusRetired,,203
3800,3800,Arm??e de l'Air,"Brigitte, Hammaguir, Algeria, France","Wed Feb 15, 1967 10:06 UTC",Diamant A | Diad?ªme 2,StatusRetired,,204
4240,4240,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Thu Dec 01, 1960 07:30 UTC",Vostok | Korabl-Sputnik 3,StatusRetired,,205
2389,2389,MHI,"LA-Y1, Tanegashima Space Center, Japan","Mon Aug 10, 1981 20:03 UTC",N-II Star-37E | Himawari 2,StatusRetired,,206
1586,1586,VKS RF,"Site 32/1, Plesetsk Cosmodrome, Russia","Sat Feb 12, 1994 08:54 UTC",Tsyklon-3 | Cosmos 2268 to 2273,StatusRetired,,207
214,214,CASC,"LC-2, Xichang Satellite Launch Center, China","Wed Sep 19, 2018 14:07 UTC",Long March 3B/YZ-1 | BeiDou-3 M13 & M14,StatusActive,,208
668,668,Land Launch,"Site 45/1, Baikonur Cosmodrome, Kazakhstan","Wed Oct 05, 2011 21:00 UTC",Zenit-3 SLB | Intelsat 18,StatusActive,,209
2300,2300,NASA,"LC-39A, Kennedy Space Center, Florida, USA","Thu Nov 11, 1982 12:19 UTC",Space Shuttle Columbia | STS-5,StatusRetired,450.0 ,210
3744,3744,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Thu Aug 31, 1967 08:00 UTC",Molniya | Cosmos 174,StatusRetired,,211
2555,2555,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Wed Nov 01, 1978 12:00 UTC",Soyuz U | Cosmos 1046,StatusRetired,,212
485,485,Arianespace,"ELA-3, Guiana Space Centre, French Guiana, France","Wed Sep 30, 2015 20:30 UTC","Ariane 5 ECA | NBN Co 1A, ARSAT-2",StatusActive,200.0 ,213
2456,2456,Martin Marietta,"SLC-4E, Vandenberg AFB, California, USA","Wed Jun 18, 1980 18:29 UTC",Titan IIID | KH-9),StatusRetired,,214
4122,4122,NASA,"LC-14, Cape Canaveral AFS, Florida, USA","Wed Oct 03, 1962 09:13 UTC",Atlas-D Mercury | Sigma 7 (MA-8),StatusRetired,,215
1587,1587,CASC,"LC-2, Xichang Satellite Launch Center, China","Tue Feb 08, 1994 08:34 UTC","Long March 3A | Shijian 4, Kuafu-1 (mass simulator)",StatusActive,69.7 ,216
3012,3012,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Tue Aug 06, 1974 00:02 UTC",Soyuz U | Cosmos 670,StatusRetired,,217
2364,2364,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Thu Dec 17, 1981",Cosmos-3M (11K65M) | Radio-Sputnik 3 to 8,StatusRetired,,218
3911,3911,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Fri Jan 07, 1966 08:20 UTC",Vostok-2 | Cosmos 104,StatusRetired,,219
144,144,CASC,"LC-3, Xichang Satellite Launch Center, China","Sat Apr 20, 2019 14:30 UTC",Long March 3B/E | Beidou-3 IGSO-1,StatusActive,29.15 ,220
4074,4074,RVSN USSR,"Mayak-2, Kapustin Yar, Russia","Thu Aug 22, 1963 06:00 UTC",Cosmos-2I (63S1) | DS-A1 #3,StatusRetired,,221
83,83,CASC,"LC-3, Xichang Satellite Launch Center, China","Sat Nov 23, 2019 00:55 UTC",Long March 3B/YZ-1 | BeiDou-3 M21 & M22,StatusActive,,222
4160,4160,US Air Force,"SLC-17B, Cape Canaveral AFS, Florida, USA","Thu May 10, 1962 12:06 UTC",Thor-DM21 Ablestar | ANNA 1A,StatusRetired,,223
3689,3689,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Thu Mar 14, 1968 09:34 UTC",Vostok-2M | Cosmos 206,StatusRetired,,224
1171,1171,Lockheed,"SLC-36A, Cape Canaveral AFS, Florida, USA","Fri Oct 20, 2000 00:40 UTC",Atlas IIA | DSCS III-B11,StatusRetired,,225
653,653,KCST,"Pad 1, Sohae Satellite Launching Station, North Korea","Thu Apr 12, 2012 22:38 UTC",Unha-3 | Kwangmyngsng-3,StatusActive,,226
3518,3518,RVSN USSR,"Site 81/24, Baikonur Cosmodrome, Kazakhstan","Wed Oct 22, 1969 14:09 UTC",Proton K/Block D | Cosmos 305 (Luna-16b),StatusRetired,,227
362,362,CASC,"LC-2, Xichang Satellite Launch Center, China","Wed Apr 12, 2017 11:04 UTC",Long March 3B/E | Shijian 13,StatusActive,29.15 ,228
4276,4276,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Sun Oct 04, 1959 00:43 UTC",Vostok | Luna-3,StatusRetired,,229
2674,2674,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Wed Aug 24, 1977 18:20 UTC",Cosmos-3M (11K65M) | Cosmos 939 to 946,StatusRetired,,230
2803,2803,Martin Marietta,"SLC-4E, Vandenberg AFB, California, USA","Thu Jul 08, 1976 18:30 UTC","Titan IIID | KH-9, S3 & SSF-D-1",StatusRetired,,231
578,578,Arianespace,"ELS, Guiana Space Centre, French Guiana, France","Thu Dec 19, 2013 09:12 UTC",Soyuz ST-B/Fregat-MT | Gaia,StatusActive,,232
85,85,CASC,"LC-16, Taiyuan Satellite Launch Center, China","Wed Nov 13, 2019 06:35 UTC",Long March 6 | Ningxia-1 (x5),StatusActive,,233
3622,3622,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Sat Oct 26, 1968 08:34 UTC",Soyuz | Soyuz 3,StatusRetired,,234
3783,3783,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Wed Apr 12, 1967 10:51 UTC",Voskhod | Cosmos 155,StatusRetired,,235
2281,2281,General Dynamics,"SLC-3W, Vandenberg AFB, California, USA","Mon Mar 28, 1983 15:52 UTC",Atlas-E/F Star-37S-ISS | NOAA-E,StatusRetired,,236
3233,3233,General Dynamics,"SLC-36B, Cape Canaveral AFS, Florida, USA","Tue Jun 13, 1972 21:53 UTC",Atlas-SLV3C Centaur-D | Intelsat 4 F5,StatusRetired,,237
515,515,ISA,"Imam Khomeini Spaceport, Semnan Space Center, Iran","Tue Feb 17, 2015",Safir-1B+ | Unknown Payload,StatusActive,,238
4040,4040,General Dynamics,"SLC-4W, Vandenberg AFB, California, USA","Tue May 19, 1964 19:21 UTC",Atlas-LV3 Agena-D | KH-7 Gambit 4008,StatusRetired,,239
3683,3683,NASA,"LC-39A, Kennedy Space Center, Florida, USA","Thu Apr 04, 1968 12:00 UTC",Saturn V | Apollo 6,StatusRetired,"1,160.0 ",240
3898,3898,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Tue Mar 01, 1966 11:03 UTC",Molniya-M /Block L | Cosmos 111,StatusRetired,,241
15,15,Rocket Lab,"Rocket Lab LC-1A, M?hia Peninsula, New Zealand","Sat Jul 04, 2020 21:19 UTC",Electron/Curie | Pics Or It Didn??¦t Happen,StatusActive,7.5 ,242
4130,4130,US Air Force,"SLC-1E (75-3-5), Vandenberg AFB, California, USA","Sat Sep 01, 1962 20:39 UTC",Thor DM-21 Agena-B | FTV 1132,StatusRetired,,243
3459,3459,RVSN USSR,"Site 43/4, Plesetsk Cosmodrome, Russia","Wed Jun 17, 1970 12:59 UTC",Voskhod | Cosmos 349,StatusRetired,,244
1948,1948,Arianespace,"ELA-1, Guiana Space Centre, French Guiana, France","Tue May 17, 1988 23:58 UTC",Ariane 2 | Intelsat 3AF13,StatusRetired,,245
2091,2091,NASA,"LC-39A, Kennedy Space Center, Florida, USA","Wed Nov 27, 1985 00:29 UTC",Space Shuttle Atlantis | STS-61-B,StatusRetired,450.0 ,246
729,729,VKS RF,"Site 132/1, Plesetsk Cosmodrome, Russia","Tue Apr 27, 2010 01:05 UTC",Cosmos-3M (11K65M) | Cosmos 2463,StatusRetired,,247
3073,3073,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Wed Dec 26, 1973",Cosmos-3M (11K65M) | Oreol-2,StatusRetired,,248
2385,2385,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Fri Aug 28, 1981 16:18 UTC",Cosmos-3M (11K65M) | Cosmos 1302,StatusRetired,,249
1345,1345,VKS RF,"Site 90/20, Baikonur Cosmodrome, Kazakhstan","Tue Dec 09, 1997 07:17 UTC",Tsyklon-2 | Cosmos 2347,StatusRetired,,250
61,61,CASC,"LC-2, Xichang Satellite Launch Center, China","Tue Jan 07, 2020 15:20 UTC",Long March 3B/E | TJSW-5,StatusActive,29.15 ,251
42,42,VKS RF,"Site 43/4, Plesetsk Cosmodrome, Russia","Mon Mar 16, 2020 18:28 UTC",Soyuz 2.1b/Fregat-M | Cosmos 2545,StatusActive,,252
1525,1525,Lockheed,"SLC-36A, Cape Canaveral AFS, Florida, USA","Sun Jan 29, 1995 01:25 UTC",Atlas II | USA-108 (UHF F4),StatusRetired,,253
478,478,MHI,"LA-Y1, Tanegashima Space Center, Japan","Tue Nov 24, 2015 06:50 UTC",H-IIA 204 | Telstar 12 Vantage,StatusActive,,254
3558,3558,Martin Marietta,"SLC-41, Cape Canaveral AFS, Florida, USA","Fri May 23, 1969 07:57 UTC","Titan IIIC | OPS-6909, OPS-6911, OV5-5, OV5-6, OV5-9",StatusRetired,,255
573,573,Northrop,"LP-0A, Wallops Flight Facility, Virginia, USA","Thu Jan 09, 2014 18:07 UTC",Antares 120 | CRS Orb-1,StatusRetired,80.0 ,256
1776,1776,RVSN USSR,"Site 32/2, Plesetsk Cosmodrome, Russia","Sat Dec 22, 1990 07:28 UTC",Tsyklon-3 | Cosmos 2114 to 2119,StatusRetired,,257
1239,1239,Boeing,"SLC-17A, Cape Canaveral AFS, Florida, USA","Sat Aug 07, 1999 12:51 UTC",Delta II 7925 | USA-145 (GPS IIR-3),StatusRetired,,258
3061,3061,ASI,"SM Launch Tab, San Marco Launch Platform, Kenya","Mon Feb 18, 1974 10:05 UTC",Scout D1 | San Marco 4,StatusRetired,,259
2779,2779,RVSN USSR,"Site 43/3, Plesetsk Cosmodrome, Russia","Tue Sep 21, 1976 11:40 UTC",Soyuz U | Cosmos 855,StatusRetired,,260
1637,1637,VKS RF,"Site 16/2, Plesetsk Cosmodrome, Russia","Fri Apr 09, 1993 08:58 UTC",Molniya-M /Block 2BL | Cosmos 2340,StatusRetired,,261
3176,3176,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Mon Dec 25, 1972 23:05 UTC",Cosmos-3M (11K65M) | Cosmos 540,StatusRetired,,262
887,887,VKS RF,"Site 132/1, Plesetsk Cosmodrome, Russia","Tue Dec 19, 2006 14:00 UTC",Cosmos-3M (11K65M) | SAR-Lupe 1,StatusRetired,,263
2978,2978,RVSN USSR,"Site 43/4, Plesetsk Cosmodrome, Russia","Tue Dec 17, 1974 11:45 UTC",Vostok-2M | Meteor n†­30,StatusRetired,,264
2318,2318,RVSN USSR,"Site 107/1, Kapustin Yar, Russia","Thu Jul 29, 1982 19:40 UTC",Cosmos-3M (11K65M) | Cosmos 1397,StatusRetired,,265
2256,2256,RVSN USSR,"Site 43/4, Plesetsk Cosmodrome, Russia","Fri Jul 08, 1983 19:21 UTC",Molniya-M /Block 2BL | Cosmos 1481,StatusRetired,,266
1799,1799,RVSN USSR,"Site 133/3, Plesetsk Cosmodrome, Russia","Fri Sep 14, 1990 05:59 UTC",Cosmos-3M (11K65M) | Cosmos 2100,StatusRetired,,267
1994,1994,General Dynamics,"SLC-3W, Vandenberg AFB, California, USA","Sat Jun 20, 1987 02:34 UTC",Atlas-E/F Star-37S-ISS | DMSP 5D-2/F8,StatusRetired,,268
4175,4175,US Air Force,"SLC-1W (75-3-4), Vandenberg AFB, California, USA","Tue Feb 27, 1962 19:39 UTC",Thor DM-21 Agena-B | Discoverer 38,StatusRetired,,269
468,468,ISRO,"Second Launch Pad, Satish Dhawan Space Centre, India","Wed Jan 20, 2016 04:01 UTC",PSLV-XL | IRNSS-1E,StatusActive,31.0 ,270
435,435,VKS RF,"Site 133/3, Plesetsk Cosmodrome, Russia","Sat Jun 04, 2016 14:00 UTC",Rokot/Briz KM | Cosmos 2517,StatusRetired,41.8 ,271
3719,3719,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Fri Nov 03, 1967 11:20 UTC",Voskhod | Cosmos 190,StatusRetired,,272
2261,2261,NASA,"LC-39A, Kennedy Space Center, Florida, USA","Sat Jun 18, 1983 11:33 UTC",Space Shuttle Challenger | STS-7,StatusRetired,450.0 ,273
120,120,i-Space,"Site 95, Jiuquan Satellite Launch Center, China","Thu Jul 25, 2019 05:00 UTC",Hyperbola-1 | CAS-7B & Others,StatusActive,,274
3099,3099,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Fri Oct 19, 1973 10:26 UTC",Molniya-M /Block L | Molniya-2 n†­36,StatusRetired,,275
2301,2301,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Thu Nov 11, 1982 06:14 UTC",Cosmos-3M (11K65M) | Cosmos 1420,StatusRetired,,276
2732,2732,RVSN USSR,"Site 43/4, Plesetsk Cosmodrome, Russia","Sat Feb 26, 1977 21:18 UTC",Vostok-2M | Cosmos 895,StatusRetired,,277
3791,3791,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Wed Mar 22, 1967 12:44 UTC",Voskhod | Cosmos 150,StatusRetired,,278
501,501,Arianespace,"ELA-3, Guiana Space Centre, French Guiana, France","Wed May 27, 2015 21:16 UTC","Ariane 5 ECA | DirecTV-15, Sky Mexico 1",StatusActive,200.0 ,279
1694,1694,RVSN USSR,"Site 133/3, Plesetsk Cosmodrome, Russia","Wed Jul 01, 1992 20:16 UTC",Cosmos-3M (11K65M) | Cosmos 2195,StatusRetired,,280
2311,2311,RVSN USSR,"Site 90/20, Baikonur Cosmodrome, Kazakhstan","Sat Sep 04, 1982 17:50 UTC",Tsyklon-2 | Cosmos 1405,StatusRetired,,281
3573,3573,RVSN USSR,"Site 81/23, Baikonur Cosmodrome, Kazakhstan","Thu Mar 27, 1969 10:40 UTC",Proton K/Block D | M-69 N†­521,StatusRetired,,282
697,697,Northrop,"SLC-8, Vandenberg AFB, California, USA","Sun Feb 06, 2011 12:26 UTC",Minotaur I | NROL-66,StatusActive,40.0 ,283
2136,2136,NASA,"LC-39A, Kennedy Space Center, Florida, USA","Mon May 06, 1985 16:02 UTC",Space Shuttle Challenger | STS-51-B,StatusRetired,450.0 ,284
480,480,Arianespace,"ELA-3, Guiana Space Centre, French Guiana, France","Tue Nov 10, 2015 21:34 UTC","Ariane 5 ECA | Arabsat 6B, GSAT-15",StatusActive,200.0 ,285
1918,1918,Arianespace,"ELA-1, Guiana Space Centre, French Guiana, France","Fri Oct 28, 1988 02:17 UTC",Ariane 2 | TDF-1,StatusRetired,,286
283,283,CASC,"Site 9401 (SLS-2), Jiuquan Satellite Launch Center, China","Sat Jan 13, 2018 07:20 UTC",Long March 2D | LKW-3,StatusActive,29.75 ,287
1779,1779,NASA,"LC-39B, Kennedy Space Center, Florida, USA","Sun Dec 02, 1990 06:49 UTC",Space Shuttle Columbia | STS-35,StatusRetired,450.0 ,288
4090,4090,US Air Force,"SLC-5, Vandenberg AFB, California, USA","Fri Apr 26, 1963",Scout X-2M | DSAP-1 F4 (Program 35),StatusRetired,,289
88,88,CASC,"LC-2, Xichang Satellite Launch Center, China","Mon Nov 04, 2019 17:43 UTC",Long March 3B/E | Beidou-3 IGSO-3,StatusActive,29.15 ,290
2950,2950,RVSN USSR,"Site 90/20, Baikonur Cosmodrome, Kazakhstan","Wed Apr 02, 1975 11:00 UTC",Tsyklon-2 | Cosmos 723,StatusRetired,,291
2090,2090,RVSN USSR,"Site 133/3, Plesetsk Cosmodrome, Russia","Thu Nov 28, 1985 13:12 UTC",Cosmos-3M (11K65M) | Cosmos 1704,StatusRetired,,292
3682,3682,General Dynamics,"LC-576A2, Vandenberg AFB, California, USA","Sat Apr 06, 1968 09:59 UTC",Atlas-E/F OV1 | OV1-13/OV1-14,StatusRetired,,293
1102,1102,CASC,"Site 901 (SLS-1), Jiuquan Satellite Launch Center, China","Mon Mar 25, 2002 14:15 UTC",Long March 2F | Shenzhou 3,StatusActive,,294
2809,2809,Martin Marietta,"SLC-40, Cape Canaveral AFS, Florida, USA","Sat Jun 26, 1976 03:00 UTC",Titan III(23)C | DSP-6,StatusRetired,,295
384,384,JAXA,"Mu Pad, Uchinoura Space Center, Japan","Tue Dec 20, 2016 11:00 UTC",Epsilon | ERG,StatusActive,,296
4005,4005,General Dynamics,"LC-12, Cape Canaveral AFS, Florida, USA","Sat Nov 28, 1964 14:22 UTC",Atlas-LV3 Agena-D | Mariner 4,StatusRetired,,297
3046,3046,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Fri Apr 26, 1974 14:22 UTC",Molniya-M /Block L | Molniya-2 n†­41,StatusRetired,,298
3493,3493,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Wed Jan 21, 1970 12:00 UTC",Voskhod | Cosmos 322,StatusRetired,,299
2077,2077,RVSN USSR,"Site 16/2, Plesetsk Cosmodrome, Russia","Sat Feb 01, 1986 18:11 UTC",Molniya-M /Block 2BL | Cosmos 1729,StatusRetired,,300
220,220,CASC,"LC-3, Xichang Satellite Launch Center, China","Fri Aug 24, 2018 23:52 UTC",Long March 3B/YZ-1 | BeiDou-3 M11 & M12,StatusActive,,301
3077,3077,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Tue Dec 18, 1973 11:55 UTC",Soyuz | Soyuz 13,StatusRetired,,302
2491,2491,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Thu Nov 01, 1979",Cosmos-3M (11K65M) | Intercosmos 20,StatusRetired,,303
3381,3381,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Wed Feb 17, 1971 21:10 UTC",Cosmos-3M (11K65M) | Cosmos 395,StatusRetired,,304
1141,1141,VKS RF,"Site 132/1, Plesetsk Cosmodrome, Russia","Fri Jun 08, 2001 15:08 UTC",Cosmos-3M (11K65M) | Cosmos 2378,StatusRetired,,305
942,942,CASC,"Site 901 (SLS-1), Jiuquan Satellite Launch Center, China","Sun Oct 16, 2005 20:32 UTC",Long March 2F | Shenzhou 6,StatusActive,,306
3007,3007,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Wed Aug 28, 1974 20:10 UTC",Soyuz | Soyuz 15,StatusRetired,,307
